Square_ID,target_2019
4e684a6f-14ce-11ea-bce5-f49634744a41,0.09258159156644208
4e684a70-14ce-11ea-bce5-f49634744a41,0.09400521795468553
4e684a71-14ce-11ea-bce5-f49634744a41,0.07407187244661895
4e684a72-14ce-11ea-bce5-f49634744a41,0.09452730993093983
4e684a73-14ce-11ea-bce5-f49634744a41,0.07440405953757345
4e684a74-14ce-11ea-bce5-f49634744a41,0.07455446201042903
4e684a75-14ce-11ea-bce5-f49634744a41,0.07418062321356178
4e684a76-14ce-11ea-bce5-f49634744a41,0.07450470569423207
4e684a77-14ce-11ea-bce5-f49634744a41,0.07426002733042036
4e684a78-14ce-11ea-bce5-f49634744a41,0.07386643420233963
4e684a79-14ce-11ea-bce5-f49634744a41,0.09397755294542876
4e684a7a-14ce-11ea-bce5-f49634744a41,0.07325664727038639
4e684a7b-14ce-11ea-bce5-f49634744a41,0.08214695592450294
4e684a7c-14ce-11ea-bce5-f49634744a41,0.09688455382201955
4e684a7d-14ce-11ea-bce5-f49634744a41,0.0961985871622657
4e684a7e-14ce-11ea-bce5-f49634744a41,0.09537247194755238
4e684a7f-14ce-11ea-bce5-f49634744a41,0.1151026311226202
4e684a80-14ce-11ea-bce5-f49634744a41,0.1143615654889869
4e684a81-14ce-11ea-bce5-f49634744a41,0.11360538195613934
4e684a82-14ce-11ea-bce5-f49634744a41,0.113006430424619
4e684a83-14ce-11ea-bce5-f49634744a41,0.11239668731997288
4e684a84-14ce-11ea-bce5-f49634744a41,0.11171224668048296
4e684a85-14ce-11ea-bce5-f49634744a41,0.11088426268289808
4e684a86-14ce-11ea-bce5-f49634744a41,0.11019550900407804
4e684a87-14ce-11ea-bce5-f49634744a41,0.10946945111640893
4e684a88-14ce-11ea-bce5-f49634744a41,0.1086982361505191
4e684a89-14ce-11ea-bce5-f49634744a41,0.10783876197234221
4e684a8a-14ce-11ea-bce5-f49634744a41,0.10720645230695602
4e684a8b-14ce-11ea-bce5-f49634744a41,0.10657150945317806
4e684a8c-14ce-11ea-bce5-f49634744a41,0.10589056088137472
4e684a8d-14ce-11ea-bce5-f49634744a41,0.1052954873687666
4e684a8e-14ce-11ea-bce5-f49634744a41,0.08358215831844618
4e684a8f-14ce-11ea-bce5-f49634744a41,0.08139974104215408
4e684a90-14ce-11ea-bce5-f49634744a41,0.09958674022395453
4e684a91-14ce-11ea-bce5-f49634744a41,0.09793194453850962
4e684a92-14ce-11ea-bce5-f49634744a41,0.09706868887032272
4e684a93-14ce-11ea-bce5-f49634744a41,0.0962962966441081
4e684a94-14ce-11ea-bce5-f49634744a41,0.1397594173609047
4e684a95-14ce-11ea-bce5-f49634744a41,0.15454753963309376
4e684a96-14ce-11ea-bce5-f49634744a41,0.13423690965199508
4e684a97-14ce-11ea-bce5-f49634744a41,0.1141255969714825
4e684a98-14ce-11ea-bce5-f49634744a41,0.10974180152362933
4e684a99-14ce-11ea-bce5-f49634744a41,0.0693412149977144
4e684a9a-14ce-11ea-bce5-f49634744a41,0.04649049676052819
4e684a9b-14ce-11ea-bce5-f49634744a41,0.05458332261631682
4e684a9c-14ce-11ea-bce5-f49634744a41,0.08489145150412458
4e684a9d-14ce-11ea-bce5-f49634744a41,0.07990306806150027
4e684a9e-14ce-11ea-bce5-f49634744a41,0.11636235665580585
4e684a9f-14ce-11ea-bce5-f49634744a41,0.10266656927743067
4e684aa0-14ce-11ea-bce5-f49634744a41,0.05447031657569035
4e684aa1-14ce-11ea-bce5-f49634744a41,0.04222178985918834
4e684aa2-14ce-11ea-bce5-f49634744a41,0.006186506865027752
4e684aa3-14ce-11ea-bce5-f49634744a41,-0.022932240159779127
4e684aa4-14ce-11ea-bce5-f49634744a41,-0.022212061536187377
4e684aa5-14ce-11ea-bce5-f49634744a41,-0.034498207772331035
4e684aa6-14ce-11ea-bce5-f49634744a41,-0.03632748250844653
4e684aa7-14ce-11ea-bce5-f49634744a41,-0.06902127487410858
4e684aa8-14ce-11ea-bce5-f49634744a41,-0.050060909827140954
4e684aa9-14ce-11ea-bce5-f49634744a41,-0.037517423684035656
4e684aaa-14ce-11ea-bce5-f49634744a41,-0.00411878348405903
4e684aab-14ce-11ea-bce5-f49634744a41,-0.013686060923514098
4e684aac-14ce-11ea-bce5-f49634744a41,-0.020485671014824902
4e684aad-14ce-11ea-bce5-f49634744a41,0.009743516399764118
4e684aae-14ce-11ea-bce5-f49634744a41,0.030591135175348505
4e684aaf-14ce-11ea-bce5-f49634744a41,0.027389795862656108
4e684ab0-14ce-11ea-bce5-f49634744a41,0.03155263563269273
4e684ab1-14ce-11ea-bce5-f49634744a41,0.036547544337741655
4e684ab2-14ce-11ea-bce5-f49634744a41,0.02996485677522731
4e684ab3-14ce-11ea-bce5-f49634744a41,0.030127405385492523
4e684ab4-14ce-11ea-bce5-f49634744a41,0.02583530887436325
4e684ab5-14ce-11ea-bce5-f49634744a41,0.02631753125336367
4e684ab6-14ce-11ea-bce5-f49634744a41,0.027002924187229382
4e684ab7-14ce-11ea-bce5-f49634744a41,0.0215741374652616
4e684ab8-14ce-11ea-bce5-f49634744a41,0.05010652603035837
4e684ab9-14ce-11ea-bce5-f49634744a41,0.017163616725450304
4e684aba-14ce-11ea-bce5-f49634744a41,0.012992064680017457
4e684abb-14ce-11ea-bce5-f49634744a41,0.02154153944919912
4e684abc-14ce-11ea-bce5-f49634744a41,0.02547717787215298
4e684abd-14ce-11ea-bce5-f49634744a41,0.021836814776016844
4e684abe-14ce-11ea-bce5-f49634744a41,0.018100283367267878
4e684abf-14ce-11ea-bce5-f49634744a41,0.01400311180389302
4e684ac0-14ce-11ea-bce5-f49634744a41,0.004675978906298006
4e684ac1-14ce-11ea-bce5-f49634744a41,0.016265241347324988
4e684ac2-14ce-11ea-bce5-f49634744a41,0.01956506688729398
4e684ac3-14ce-11ea-bce5-f49634744a41,0.013829347855303098
4e684ac4-14ce-11ea-bce5-f49634744a41,0.00414566927353377
4e684ac5-14ce-11ea-bce5-f49634744a41,-0.0106794691689851
4e684ac6-14ce-11ea-bce5-f49634744a41,-0.008689941995765338
4e684ac7-14ce-11ea-bce5-f49634744a41,0.046190848019307396
4e684ac8-14ce-11ea-bce5-f49634744a41,0.05537125099109197
4e684ac9-14ce-11ea-bce5-f49634744a41,0.05361720551037408
4e684aca-14ce-11ea-bce5-f49634744a41,0.06667788736727953
4e684acb-14ce-11ea-bce5-f49634744a41,0.06792655488717614
4e684acc-14ce-11ea-bce5-f49634744a41,0.07609984549841364
4e684acd-14ce-11ea-bce5-f49634744a41,0.07923690494588609
4e684ace-14ce-11ea-bce5-f49634744a41,0.08096620325025139
4e684acf-14ce-11ea-bce5-f49634744a41,0.08238515321521511
4e684ad0-14ce-11ea-bce5-f49634744a41,0.08070716713524817
4e684ad1-14ce-11ea-bce5-f49634744a41,0.10316101350442164
4e684ad2-14ce-11ea-bce5-f49634744a41,0.10529986081259946
4e684ad3-14ce-11ea-bce5-f49634744a41,0.10548629819348321
4e684ad4-14ce-11ea-bce5-f49634744a41,0.10834198448763566
4e684ad5-14ce-11ea-bce5-f49634744a41,0.10965924194750976
4e684ad6-14ce-11ea-bce5-f49634744a41,0.11313811250309769
4e684ad7-14ce-11ea-bce5-f49634744a41,0.11614735705516033
4e684ad8-14ce-11ea-bce5-f49634744a41,0.11826828408010481
4e684ad9-14ce-11ea-bce5-f49634744a41,0.12053290348020873
4e684ada-14ce-11ea-bce5-f49634744a41,0.09710485332063445
4e684adb-14ce-11ea-bce5-f49634744a41,0.09708570136568717
4e684adc-14ce-11ea-bce5-f49634744a41,0.0926350200768713
4e684add-14ce-11ea-bce5-f49634744a41,0.10260563316248561
4e684ade-14ce-11ea-bce5-f49634744a41,0.10531155303726258
4e684adf-14ce-11ea-bce5-f49634744a41,0.10740483828680336
4e684ae0-14ce-11ea-bce5-f49634744a41,0.08751020087474792
4e684ae1-14ce-11ea-bce5-f49634744a41,0.08865891832291606
4e684ae2-14ce-11ea-bce5-f49634744a41,0.08990889172178207
4e684ae3-14ce-11ea-bce5-f49634744a41,0.09037716920219374
4e684ae4-14ce-11ea-bce5-f49634744a41,0.08970560081348111
4e684ae5-14ce-11ea-bce5-f49634744a41,0.09002135074950512
4e684ae6-14ce-11ea-bce5-f49634744a41,0.09062107423990451
4e684ae7-14ce-11ea-bce5-f49634744a41,0.09090136092341261
4e684ae8-14ce-11ea-bce5-f49634744a41,0.08551882163842883
4e684ae9-14ce-11ea-bce5-f49634744a41,0.09050806404440159
4e684aea-14ce-11ea-bce5-f49634744a41,0.09050368649569229
4e684aeb-14ce-11ea-bce5-f49634744a41,0.09135429057924327
4e684aec-14ce-11ea-bce5-f49634744a41,0.09216224906375992
4e684aed-14ce-11ea-bce5-f49634744a41,0.09267997140877071
4e684aee-14ce-11ea-bce5-f49634744a41,0.09298643411533458
4e684aef-14ce-11ea-bce5-f49634744a41,0.0929981029710314
4e684af0-14ce-11ea-bce5-f49634744a41,0.09266693750224864
4e684af1-14ce-11ea-bce5-f49634744a41,0.09195313023568907
4e684af2-14ce-11ea-bce5-f49634744a41,0.09088747081079163
4e684af3-14ce-11ea-bce5-f49634744a41,0.08969209951071555
4e684af4-14ce-11ea-bce5-f49634744a41,0.08838365395181391
4e684af5-14ce-11ea-bce5-f49634744a41,0.08708116593950077
4e684af6-14ce-11ea-bce5-f49634744a41,0.0859770673860325
4e684af7-14ce-11ea-bce5-f49634744a41,0.08481893258512052
4e684af8-14ce-11ea-bce5-f49634744a41,0.15394542475898998
4e684af9-14ce-11ea-bce5-f49634744a41,0.1866492127658228
4e684afa-14ce-11ea-bce5-f49634744a41,0.16512999979008747
4e684afb-14ce-11ea-bce5-f49634744a41,0.16381131654485337
4e684afc-14ce-11ea-bce5-f49634744a41,0.1623703894695474
4e684afd-14ce-11ea-bce5-f49634744a41,0.09473660810657591
4e684afe-14ce-11ea-bce5-f49634744a41,0.07609009942862244
4e684aff-14ce-11ea-bce5-f49634744a41,0.07588822119906702
4e684b00-14ce-11ea-bce5-f49634744a41,0.07598715416718438
4e684b01-14ce-11ea-bce5-f49634744a41,0.0762897412874155
4e684b02-14ce-11ea-bce5-f49634744a41,0.07634120479974449
4e684b03-14ce-11ea-bce5-f49634744a41,0.07633696843972793
4e684b04-14ce-11ea-bce5-f49634744a41,0.07624102296755719
4e684b05-14ce-11ea-bce5-f49634744a41,0.07608469988158362
4e684b06-14ce-11ea-bce5-f49634744a41,0.07614309968768129
4e684b07-14ce-11ea-bce5-f49634744a41,0.0966615494419214
4e684b08-14ce-11ea-bce5-f49634744a41,0.09663569922292048
4e684b09-14ce-11ea-bce5-f49634744a41,0.09619701265113179
4e684b0a-14ce-11ea-bce5-f49634744a41,0.07533261577692674
4e684b0b-14ce-11ea-bce5-f49634744a41,0.08391813700135575
4e684b0c-14ce-11ea-bce5-f49634744a41,0.0981135884924429
4e684b0d-14ce-11ea-bce5-f49634744a41,0.11777084820293826
4e684b0e-14ce-11ea-bce5-f49634744a41,0.11701489304058477
4e684b0f-14ce-11ea-bce5-f49634744a41,0.11622787001659862
4e684b10-14ce-11ea-bce5-f49634744a41,0.11545632959423369
4e684b11-14ce-11ea-bce5-f49634744a41,0.11476516964629102
4e684b12-14ce-11ea-bce5-f49634744a41,0.11407924561717042
4e684b13-14ce-11ea-bce5-f49634744a41,0.11346060349370202
4e684b14-14ce-11ea-bce5-f49634744a41,0.11277591903395834
4e684b15-14ce-11ea-bce5-f49634744a41,0.11210391277274567
4e684b16-14ce-11ea-bce5-f49634744a41,0.11135243950711526
4e684b17-14ce-11ea-bce5-f49634744a41,0.11063723592041175
4e684b18-14ce-11ea-bce5-f49634744a41,0.10996718007393635
4e684b19-14ce-11ea-bce5-f49634744a41,0.10919398146540527
4e684b1a-14ce-11ea-bce5-f49634744a41,0.10849139371415806
4e684b1b-14ce-11ea-bce5-f49634744a41,0.10788815804512009
4e684b1c-14ce-11ea-bce5-f49634744a41,0.1071356557008798
4e684b1d-14ce-11ea-bce5-f49634744a41,0.11630814770857079
4e684b1e-14ce-11ea-bce5-f49634744a41,0.11259182527948575
4e684b1f-14ce-11ea-bce5-f49634744a41,0.10791845038276016
4e684b20-14ce-11ea-bce5-f49634744a41,0.10765895342005383
4e684b21-14ce-11ea-bce5-f49634744a41,0.09717892784017934
4e684b22-14ce-11ea-bce5-f49634744a41,0.10576340151045027
4e684b23-14ce-11ea-bce5-f49634744a41,0.10032755526207193
4e684b24-14ce-11ea-bce5-f49634744a41,0.10768133538133995
4e684b25-14ce-11ea-bce5-f49634744a41,0.12917246996401754
4e684b26-14ce-11ea-bce5-f49634744a41,0.09939849341729534
4e684b27-14ce-11ea-bce5-f49634744a41,0.07917758532808161
4e684b28-14ce-11ea-bce5-f49634744a41,0.0698612717314333
4e684b29-14ce-11ea-bce5-f49634744a41,0.07219625169072685
4e684b2a-14ce-11ea-bce5-f49634744a41,0.0548256229465256
4e684b2b-14ce-11ea-bce5-f49634744a41,0.05984778708353655
4e684b2c-14ce-11ea-bce5-f49634744a41,0.03636667424360951
4e684b2d-14ce-11ea-bce5-f49634744a41,0.05305463549337741
4e684b2e-14ce-11ea-bce5-f49634744a41,0.0537016112522668
4e684b2f-14ce-11ea-bce5-f49634744a41,0.08549211248804411
4e684b30-14ce-11ea-bce5-f49634744a41,0.031953845564338224
4e684b31-14ce-11ea-bce5-f49634744a41,0.038611250896599
4e684b32-14ce-11ea-bce5-f49634744a41,0.015998182897587476
4e684b33-14ce-11ea-bce5-f49634744a41,0.019509201551056954
4e684b34-14ce-11ea-bce5-f49634744a41,0.0040894031572289435
4e684b35-14ce-11ea-bce5-f49634744a41,-0.006018478996947074
4e684b36-14ce-11ea-bce5-f49634744a41,-0.0033089351669879363
4e684b37-14ce-11ea-bce5-f49634744a41,-0.03928514591772814
4e684b38-14ce-11ea-bce5-f49634744a41,-0.021388835749760027
4e684b39-14ce-11ea-bce5-f49634744a41,-0.009835871891292314
4e684b3a-14ce-11ea-bce5-f49634744a41,-0.0015635243402325472
4e684b3b-14ce-11ea-bce5-f49634744a41,-0.009051274605411663
4e684b3c-14ce-11ea-bce5-f49634744a41,-0.02077818373658502
4e684b3d-14ce-11ea-bce5-f49634744a41,0.007943828613941939
4e684b3e-14ce-11ea-bce5-f49634744a41,0.02441527881624239
4e684b3f-14ce-11ea-bce5-f49634744a41,0.0260690226132958
4e684b40-14ce-11ea-bce5-f49634744a41,0.052406140621844344
4e684b41-14ce-11ea-bce5-f49634744a41,0.03281373353250938
4e684b42-14ce-11ea-bce5-f49634744a41,0.031073365677485754
4e684b43-14ce-11ea-bce5-f49634744a41,0.02654593317018694
4e684b44-14ce-11ea-bce5-f49634744a41,0.022658358568332204
4e684b45-14ce-11ea-bce5-f49634744a41,0.022539866342618176
4e684b46-14ce-11ea-bce5-f49634744a41,0.024217877506359287
4e684b47-14ce-11ea-bce5-f49634744a41,0.01602513113863413
4e684b48-14ce-11ea-bce5-f49634744a41,0.013915733956475052
4e684b49-14ce-11ea-bce5-f49634744a41,0.013982716744494361
4e684b4a-14ce-11ea-bce5-f49634744a41,0.017624787451623547
4e684b4b-14ce-11ea-bce5-f49634744a41,0.015344680331712546
4e684b4c-14ce-11ea-bce5-f49634744a41,0.01834834788736117
4e684b4d-14ce-11ea-bce5-f49634744a41,0.01770957796004069
4e684b4e-14ce-11ea-bce5-f49634744a41,0.013504732031529798
4e684b4f-14ce-11ea-bce5-f49634744a41,0.01416532123178893
4e684b50-14ce-11ea-bce5-f49634744a41,0.0035571923883219725
4e684b51-14ce-11ea-bce5-f49634744a41,0.014444792922211569
4e684b52-14ce-11ea-bce5-f49634744a41,0.013665803427616474
4e684b53-14ce-11ea-bce5-f49634744a41,0.006647590138783244
4e684b54-14ce-11ea-bce5-f49634744a41,-0.011010925326831789
4e684b55-14ce-11ea-bce5-f49634744a41,-0.023539057828505072
4e684b56-14ce-11ea-bce5-f49634744a41,4.106679737247987e-05
4e684b57-14ce-11ea-bce5-f49634744a41,0.04401032105583358
4e684b58-14ce-11ea-bce5-f49634744a41,0.05302930203350975
4e684b59-14ce-11ea-bce5-f49634744a41,0.052596350716275
4e684b5a-14ce-11ea-bce5-f49634744a41,0.04458415126940363
4e684b5b-14ce-11ea-bce5-f49634744a41,0.05847416591559007
4e684b5c-14ce-11ea-bce5-f49634744a41,0.06535292191025466
4e684b5d-14ce-11ea-bce5-f49634744a41,0.07325314916348713
4e684b5e-14ce-11ea-bce5-f49634744a41,0.0770796035114456
4e684b5f-14ce-11ea-bce5-f49634744a41,0.08032688071333194
4e684b60-14ce-11ea-bce5-f49634744a41,0.08041035680534847
4e684b61-14ce-11ea-bce5-f49634744a41,0.08175169526730564
4e684b62-14ce-11ea-bce5-f49634744a41,0.10360142269750572
4e684b63-14ce-11ea-bce5-f49634744a41,0.1044661081048508
4e684b64-14ce-11ea-bce5-f49634744a41,0.10939772910300771
4e684b65-14ce-11ea-bce5-f49634744a41,0.11364224283668012
4e684b66-14ce-11ea-bce5-f49634744a41,0.11493256624678061
4e684b67-14ce-11ea-bce5-f49634744a41,0.11627074979057372
4e684b68-14ce-11ea-bce5-f49634744a41,0.1195420294438847
4e684b69-14ce-11ea-bce5-f49634744a41,0.0977127158142519
4e684b6a-14ce-11ea-bce5-f49634744a41,0.09581152441682761
4e684b6b-14ce-11ea-bce5-f49634744a41,0.09721257675896755
4e684b6c-14ce-11ea-bce5-f49634744a41,0.1017575784492264
4e684b6d-14ce-11ea-bce5-f49634744a41,0.10371697509761191
4e684b6e-14ce-11ea-bce5-f49634744a41,0.09953139978824144
4e684b6f-14ce-11ea-bce5-f49634744a41,0.10311688060486457
4e684b70-14ce-11ea-bce5-f49634744a41,0.0866969043912098
4e684b71-14ce-11ea-bce5-f49634744a41,0.08945466957812442
4e684b72-14ce-11ea-bce5-f49634744a41,0.08948668059098885
4e684b73-14ce-11ea-bce5-f49634744a41,0.08818647659090129
4e684b74-14ce-11ea-bce5-f49634744a41,0.07838814935000027
4e684b75-14ce-11ea-bce5-f49634744a41,0.07762022660517864
4e684b76-14ce-11ea-bce5-f49634744a41,0.0892530572026935
4e684b77-14ce-11ea-bce5-f49634744a41,0.09126864293651415
4e684b78-14ce-11ea-bce5-f49634744a41,0.09165833623209796
4e684b79-14ce-11ea-bce5-f49634744a41,0.0917937357278964
4e684b7a-14ce-11ea-bce5-f49634744a41,0.0920983572081493
4e684b7b-14ce-11ea-bce5-f49634744a41,0.09273608641328845
4e684b7c-14ce-11ea-bce5-f49634744a41,0.09318545499283104
4e684b7d-14ce-11ea-bce5-f49634744a41,0.09339775750763568
4e684b7e-14ce-11ea-bce5-f49634744a41,0.09356595037983073
4e684b7f-14ce-11ea-bce5-f49634744a41,0.09336669196407232
4e684b80-14ce-11ea-bce5-f49634744a41,0.09337265603603484
4e684b81-14ce-11ea-bce5-f49634744a41,0.09308541558288752
4e684b82-14ce-11ea-bce5-f49634744a41,0.09221604364360747
4e684b83-14ce-11ea-bce5-f49634744a41,0.09088309460357813
4e684b84-14ce-11ea-bce5-f49634744a41,0.08958573569695805
4e684b85-14ce-11ea-bce5-f49634744a41,0.08844601367376281
4e684b86-14ce-11ea-bce5-f49634744a41,0.08737833655664495
4e684b87-14ce-11ea-bce5-f49634744a41,0.08631990778529719
4e684b88-14ce-11ea-bce5-f49634744a41,0.1553278850679991
4e684b89-14ce-11ea-bce5-f49634744a41,0.1673453653238708
4e684b8a-14ce-11ea-bce5-f49634744a41,0.16570944029543355
4e684b8b-14ce-11ea-bce5-f49634744a41,0.16418426874769843
4e684b8c-14ce-11ea-bce5-f49634744a41,0.16315049079030786
4e684b8d-14ce-11ea-bce5-f49634744a41,0.09521683644966839
4e684b8e-14ce-11ea-bce5-f49634744a41,0.07696767908549518
4e684b8f-14ce-11ea-bce5-f49634744a41,0.07724306423397742
4e684b90-14ce-11ea-bce5-f49634744a41,0.07775804893354898
4e684b91-14ce-11ea-bce5-f49634744a41,0.07784296010504832
4e684b92-14ce-11ea-bce5-f49634744a41,0.07808569677526123
4e684b93-14ce-11ea-bce5-f49634744a41,0.07785508454197387
4e684b94-14ce-11ea-bce5-f49634744a41,0.07714293825253371
4e684b95-14ce-11ea-bce5-f49634744a41,0.07692928699004575
4e684b96-14ce-11ea-bce5-f49634744a41,0.07710542773073659
4e684b97-14ce-11ea-bce5-f49634744a41,0.07769845207467974
4e684b98-14ce-11ea-bce5-f49634744a41,0.09843383984472354
4e684b99-14ce-11ea-bce5-f49634744a41,0.10800540490567201
4e684b9a-14ce-11ea-bce5-f49634744a41,0.09693145439400741
4e684b9b-14ce-11ea-bce5-f49634744a41,0.1056249810222214
4e684b9c-14ce-11ea-bce5-f49634744a41,0.11965043182462054
4e684b9d-14ce-11ea-bce5-f49634744a41,0.10877415059649653
4e684b9e-14ce-11ea-bce5-f49634744a41,0.11819695898283733
4e684b9f-14ce-11ea-bce5-f49634744a41,0.11739665627991602
4e684ba0-14ce-11ea-bce5-f49634744a41,0.11656831479168872
4e684ba1-14ce-11ea-bce5-f49634744a41,0.11586305285084109
4e684ba2-14ce-11ea-bce5-f49634744a41,0.11517006128068719
4e684ba3-14ce-11ea-bce5-f49634744a41,0.11448065266253948
4e684ba4-14ce-11ea-bce5-f49634744a41,0.11383217522095368
4e684ba5-14ce-11ea-bce5-f49634744a41,0.11322532386605388
4e684ba6-14ce-11ea-bce5-f49634744a41,0.1125571334579396
4e684ba7-14ce-11ea-bce5-f49634744a41,0.11185688636331736
4e684ba8-14ce-11ea-bce5-f49634744a41,0.11117069982661931
4e684ba9-14ce-11ea-bce5-f49634744a41,0.11041020935671764
4e684baa-14ce-11ea-bce5-f49634744a41,0.10966443261003089
4e684bab-14ce-11ea-bce5-f49634744a41,0.10851932894391236
4e684bac-14ce-11ea-bce5-f49634744a41,0.11668749947984836
4e684bad-14ce-11ea-bce5-f49634744a41,0.11295947223531044
4e684bae-14ce-11ea-bce5-f49634744a41,0.08785168264740406
4e684baf-14ce-11ea-bce5-f49634744a41,0.04544234331634467
4e684bb0-14ce-11ea-bce5-f49634744a41,0.06153256833130172
4e684bb1-14ce-11ea-bce5-f49634744a41,0.10379591881154315
4e684bb2-14ce-11ea-bce5-f49634744a41,0.10319587837168243
4e684bb3-14ce-11ea-bce5-f49634744a41,0.08800982631583398
4e684bb4-14ce-11ea-bce5-f49634744a41,0.08570688786164382
4e684bb5-14ce-11ea-bce5-f49634744a41,0.06291141707169601
4e684bb6-14ce-11ea-bce5-f49634744a41,0.08816397275520593
4e684bb7-14ce-11ea-bce5-f49634744a41,0.050022849332411745
4e684bb8-14ce-11ea-bce5-f49634744a41,0.05074040371454824
4e684bb9-14ce-11ea-bce5-f49634744a41,0.054003367700523164
4e684bba-14ce-11ea-bce5-f49634744a41,0.04932620836123647
4e684bbb-14ce-11ea-bce5-f49634744a41,0.049632899134119945
4e684bbc-14ce-11ea-bce5-f49634744a41,0.053734069838186294
4e684bbd-14ce-11ea-bce5-f49634744a41,0.032905457369309055
4e684bbe-14ce-11ea-bce5-f49634744a41,0.061068902456677066
4e684bbf-14ce-11ea-bce5-f49634744a41,0.048458508301263414
4e684bc0-14ce-11ea-bce5-f49634744a41,0.042137608968570994
4e684bc1-14ce-11ea-bce5-f49634744a41,0.029556005523001083
4e684bc2-14ce-11ea-bce5-f49634744a41,0.009147235619352934
4e684bc3-14ce-11ea-bce5-f49634744a41,0.0205908343313963
4e684bc4-14ce-11ea-bce5-f49634744a41,0.014293365077505449
4e684bc5-14ce-11ea-bce5-f49634744a41,0.00796648710908876
4e684bc6-14ce-11ea-bce5-f49634744a41,0.005735935322647379
4e684bc7-14ce-11ea-bce5-f49634744a41,-0.021269852344319773
4e684bc8-14ce-11ea-bce5-f49634744a41,0.00887496383043107
4e684bc9-14ce-11ea-bce5-f49634744a41,-0.00487773088114718
4e684bca-14ce-11ea-bce5-f49634744a41,-0.01233216931772052
4e684bcb-14ce-11ea-bce5-f49634744a41,-0.012783526629452702
4e684bcc-14ce-11ea-bce5-f49634744a41,-0.016293923479627992
4e684bcd-14ce-11ea-bce5-f49634744a41,0.007021676053867942
4e684bce-14ce-11ea-bce5-f49634744a41,0.04167049175128401
4e684bcf-14ce-11ea-bce5-f49634744a41,0.04713379006560814
4e684bd0-14ce-11ea-bce5-f49634744a41,0.02672916393867819
4e684bd1-14ce-11ea-bce5-f49634744a41,0.02940594811497821
4e684bd2-14ce-11ea-bce5-f49634744a41,0.029928411073672834
4e684bd3-14ce-11ea-bce5-f49634744a41,0.05618174938640319
4e684bd4-14ce-11ea-bce5-f49634744a41,0.02311004151195295
4e684bd5-14ce-11ea-bce5-f49634744a41,0.02050518814396174
4e684bd6-14ce-11ea-bce5-f49634744a41,0.023228579487386547
4e684bd7-14ce-11ea-bce5-f49634744a41,0.023271501881127143
4e684bd8-14ce-11ea-bce5-f49634744a41,0.019411000481301066
4e684bd9-14ce-11ea-bce5-f49634744a41,0.020292823641933744
4e684bda-14ce-11ea-bce5-f49634744a41,0.024319782121940747
4e684bdb-14ce-11ea-bce5-f49634744a41,0.02566672663185887
4e684bdc-14ce-11ea-bce5-f49634744a41,0.024206139153846173
4e684bdd-14ce-11ea-bce5-f49634744a41,0.01857173172183213
4e684bde-14ce-11ea-bce5-f49634744a41,0.016150676068185987
4e684bdf-14ce-11ea-bce5-f49634744a41,0.013030887274573466
4e684be0-14ce-11ea-bce5-f49634744a41,0.008656782167533628
4e684be1-14ce-11ea-bce5-f49634744a41,0.009648759338872992
4e684be2-14ce-11ea-bce5-f49634744a41,0.010137369904222204
4e684be3-14ce-11ea-bce5-f49634744a41,0.007880755188749866
4e684be4-14ce-11ea-bce5-f49634744a41,0.012899492236059018
4e684be5-14ce-11ea-bce5-f49634744a41,0.01860143768671474
4e684be6-14ce-11ea-bce5-f49634744a41,0.030549607275507817
4e684be7-14ce-11ea-bce5-f49634744a41,0.04842059227837492
4e684be8-14ce-11ea-bce5-f49634744a41,0.048823664665571975
4e684be9-14ce-11ea-bce5-f49634744a41,0.04639155087151625
4e684bea-14ce-11ea-bce5-f49634744a41,0.047168827438589744
4e684beb-14ce-11ea-bce5-f49634744a41,0.05115263185571184
4e684bec-14ce-11ea-bce5-f49634744a41,0.05321479235626203
4e684bed-14ce-11ea-bce5-f49634744a41,0.06224076719636962
4e684bee-14ce-11ea-bce5-f49634744a41,0.0728290113958936
4e684bef-14ce-11ea-bce5-f49634744a41,0.07781988399433892
4e684bf0-14ce-11ea-bce5-f49634744a41,0.07920603571391727
4e684bf1-14ce-11ea-bce5-f49634744a41,0.08070467112778079
4e684bf2-14ce-11ea-bce5-f49634744a41,0.10434650555087455
4e684bf3-14ce-11ea-bce5-f49634744a41,0.1087788041616502
4e684bf4-14ce-11ea-bce5-f49634744a41,0.11253428030061574
4e684bf5-14ce-11ea-bce5-f49634744a41,0.11474348449163241
4e684bf6-14ce-11ea-bce5-f49634744a41,0.11764865994317564
4e684bf7-14ce-11ea-bce5-f49634744a41,0.11978217773023836
4e684bf8-14ce-11ea-bce5-f49634744a41,0.11944831767563091
4e684bf9-14ce-11ea-bce5-f49634744a41,0.0929325950185591
4e684bfa-14ce-11ea-bce5-f49634744a41,0.09626683631090671
4e684bfb-14ce-11ea-bce5-f49634744a41,0.09927727739924652
4e684bfc-14ce-11ea-bce5-f49634744a41,0.10266084422407751
4e684bfd-14ce-11ea-bce5-f49634744a41,0.09458669928814878
4e684bfe-14ce-11ea-bce5-f49634744a41,0.09183944220278129
4e684bff-14ce-11ea-bce5-f49634744a41,0.10288165971866547
4e684c00-14ce-11ea-bce5-f49634744a41,0.08417012882364894
4e684c01-14ce-11ea-bce5-f49634744a41,0.0865902517700281
4e684c02-14ce-11ea-bce5-f49634744a41,0.08917167046528807
